yaw_deg,mx_Nm,my_Nm
0.0,-4.884981308350689e-15,8.704148513061227e-14
2.0,-3.5083047578154947e-14,1.6076029396572267e-13
4.0,-8.348877145181177e-14,8.171241461241152e-14
6.0,8.881784197001252e-16,1.865174681370263e-13
8.0,-4.440892098500626e-16,-9.414691248821327e-14
10.0,-9.636735853746359e-14,3.9968028886505635e-15
12.0,-8.215650382226158e-14,1.1546319456101628e-14
14.0,-3.9968028886505635e-14,1.865174681370263e-14
16.0,-4.3076653355456074e-14,5.551115123125783e-14
18.0,4.218847493575595e-14,8.970602038971265e-14
20.0,-2.042810365310288e-14,8.304468224196171e-14
22.0,2.708944180085382e-14,1.092459456231154e-13
24.0,-1.8340884366807586e-13,1.0658141036401503e-13
26.0,-3.774758283725532e-14,-1.2079226507921703e-13
28.0,-9.636735853746359e-14,-2.930988785010413e-14
30.0,1.2434497875801753e-14,-1.8562928971732617e-13
32.0,-1.425526363618701e-13,6.350475700855895e-14
34.0,-1.4210854715202004e-13,-9.237055564881302e-14
36.0,-1.3322676295501878e-14,-2.842170943040401e-14
38.0,1.1546319456101628e-14,3.1086244689504383e-15
40.0,-1.1102230246251565e-13,-1.6697754290362354e-13
42.0,4.440892098500626e-15,-1.2390088954816747e-13
44.0,-9.85878045867139e-14,-1.9317880628477724e-13
46.0,-2.007283228522283e-13,-4.063416270128073e-14
48.0,-1.9095836023552692e-13,2.1316282072803006e-14
50.0,8.970602038971265e-14,1.0014211682118912e-13
52.0,-4.796163466380676e-14,-1.3145040611561853e-13
54.0,-3.197442310920451e-14,2.9753977059954195e-14
56.0,-3.410605131648481e-13,1.6653345369377348e-15
58.0,5.240252676230739e-14,-4.5630166312093934e-14
60.0,8.970602038971265e-14,-6.872280522429719e-14
62.0,-3.2240876635114546e-13,-1.2118084313783584e-13
64.0,-7.016609515630989e-14,-1.8735013540549517e-14
66.0,-4.440892098500626e-14,-1.1587952819525071e-13
68.0,2.3092638912203256e-14,-1.0041967257734541e-13
70.0,-2.7622348852673895e-13,-8.970602038971265e-14
72.0,1.7763568394002505e-14,-6.872280522429719e-14
74.0,1.4832579608992091e-13,2.2537527399890678e-14
76.0,-3.375077994860476e-14,-4.6074255521943996e-14
78.0,-1.199040866595169e-13,-5.906386491005833e-14
80.0,-4.1744385725905886e-14,-7.815970093361102e-14
82.0,-4.263256414560601e-14,-3.6637359812630166e-14
84.0,-9.769962616701378e-15,-2.8199664825478976e-14
86.0,-1.1901590823981678e-13,-7.416289804496046e-14
88.0,6.128431095930864e-14,-3.930189507173054e-14
90.0,-8.704148513061227e-14,-4.085620730620576e-14
92.0,-1.0391687510491465e-13,-2.0872192862952943e-14
94.0,-8.171241461241152e-14,-6.927791673660977e-14
96.0,-1.865174681370263e-13,-1.8207657603852567e-14
98.0,9.814371537686384e-14,-8.615330671091215e-14
100.0,-3.9968028886505635e-15,-1.247890679678676e-13
102.0,-1.1546319456101628e-14,-8.215650382226158e-14
104.0,-2.2648549702353193e-14,-4.707345624410664e-14
106.0,5.81756864903582e-14,-1.0036416142611415e-13
108.0,3.1530333899354446e-14,8.482103908136196e-14
